#BASIS SET: (8s,3p) -> [1s,1p]
O    S
  11720.0000000             -0.0001600        
   1759.0000000             -0.0012630        
    400.8000000             -0.0062670        
    113.7000000             -0.0257160        
     37.0300000             -0.0709240        
     13.2700000             -0.1654110        
      5.0250000             -0.1169550        
      1.0130000              0.5573680        
O    P
     17.7000000              0.0430180        
      3.8540000              0.2289130        
      1.0460000              0.5087280        
#BASIS SET: (19s,7d) -> [1s,1d]
Ni    S
      5.045991E+06          -2.013753E-07    
      7.556142E+05          -1.565832E-06    
      1.719568E+05          -8.237182E-06    
      4.870479E+04          -3.478105E-05    
      1.588841E+04          -1.265265E-04    
      5.735123E+03          -4.102589E-04    
      2.236137E+03          -1.203834E-03    
      9.266468E+02          -3.179062E-03    
      4.031743E+02          -7.353828E-03    
      1.823476E+02          -1.389022E-02    
      8.454885E+01          -1.677875E-02    
      3.839634E+01           4.163378E-03    
      1.845859E+01           6.814703E-02    
      8.863548E+00           1.061029E-01    
      3.916227E+00          -4.339980E-02    
      1.838870E+00          -2.094950E-01    
      8.043620E-01          -2.310271E-01    
      1.697970E-01           2.590532E-01    
      7.930600E-02           5.691426E-01    
Ni    D
      1.402527E+02           3.376000E-03    
      4.172610E+01           2.514100E-02    
      1.539810E+01           9.774600E-02    
      6.277100E+00           2.347090E-01    
      2.618500E+00           3.469450E-01    
      1.052600E+00           3.510680E-01    
      3.916000E-01           2.502550E-01    
#BASIS SET: (19s,7d) -> [1s,1d]
Cu    S
      5.430321E+06          -1.959354E-07    
      8.131665E+05          -1.523472E-06    
      1.850544E+05          -8.014808E-06    
      5.241466E+04          -3.383992E-05    
      1.709868E+04          -1.231191E-04    
      6.171994E+03          -3.992085E-04    
      2.406481E+03          -1.171900E-03    
      9.972584E+02          -3.096141E-03    
      4.339289E+02          -7.171993E-03    
      1.962869E+02          -1.356621E-02    
      9.104280E+01          -1.643989E-02    
      4.138425E+01           4.107628E-03    
      1.993278E+01           6.693964E-02    
      9.581891E+00           1.028221E-01    
      4.234516E+00          -4.422945E-02    
      1.985814E+00          -2.031191E-01    
      8.670830E-01          -2.230022E-01    
      1.813390E-01           2.517975E-01    
      8.365700E-02           5.650091E-01    
Cu    D
      1.738970E+02           2.700000E-03    
      5.188690E+01           2.090900E-02    
      1.934190E+01           8.440800E-02    
      7.975720E+00           2.139990E-01    
      3.398230E+00           3.359800E-01    
      1.409320E+00           3.573010E-01    
      5.488580E-01           2.645780E-01    
